Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD58,5,2761.5453179999995
FDX28,1,1849.2861320000002
NCD31,1,2853.4590080000025
FDU57,3,2346.3457800000006
FDI27,8,773.0071160000001
NCM42,8,1745.1816439999996
FDD32,5,1983.9574979999995
FDI34,1,3724.7315459999995
NCM29,9,2089.6199580000007
FDG46,3,2216.5081220000006
DRC01,0,115.44972000000011
FDB15,5,5968.643995999999
NCA17,5,3348.5012819999997
FDF10,8,2888.080608000001
FDR26,5,4333.798728
FDI02,9,1965.8810280000002
NCM54,0,294.18373
FDF14,1,2217.1872380000004
FDJ33,0,291.2741840000001
FDM20,6,4834.839860000002
FDC03,5,5623.999283999999
NCX05,8,2191.9534179999982
NCM41,5,3305.463970000001
NCU29,0,392.2893599999997
FDQ59,2,1422.1155100000003
FDH46,0,293.43803399999996
FDH09,1,662.3711300000001
NCD06,7,686.6994619999999
FDC15,6,2613.1518140000003
DRD37,5,960.5363440000008
FDT28,5,3235.08891
FDR28,5,3747.302166
FDT38,2,1410.011266
FDV34,5,2242.454348
FDY52,6,915.0688619999997
FDB34,1,1494.6411040000003
DRL23,3,1266.6046039999999
DRB24,8,2911.157236000002
FDJ50,8,1151.893922
FDQ49,6,1999.8168540000001
FDP20,6,1704.6344240000003
FDV19,5,4770.050862
NCR54,7,2976.9316180000005
FDO09,0,628.4819100000002
FDS57,3,2141.3326440000005
FDN10,9,1815.4568339999992
FDV23,9,1989.0974740000006
FDY28,9,3335.0055159999993
DRG51,1,2492.542144000001
FDD45,4,222.21740799999995
NCL18,5,5154.084301999999
NCM29,1,2361.75905
FDF17,5,5205.357559999999
FDE22,2,2405.7085080000015
FDQ22,2,532.6599739999997
FDS01,1,3657.339270000001
FDW35,5,669.9213020000003
FDJ33,8,2042.4147379999997
NCF54,6,3253.558202000002
FDE09,1,1463.9144339999998
NCE06,7,2160.5010259999995
DRH49,9,1020.7646120000005
FDY43,7,2441.2955180000004
NCT05,2,4897.624800000004
FDZ34,7,4037.704152
FDL38,2,1739.5090279999995
FDZ31,2,3354.0407379999997
FDR14,6,877.5244000000005
NCN54,9,1032.22303
NCC42,5,3964.179857999999
FDK08,2,1547.692048
FDP59,1,1548.8438820000008
FDV22,6,3203.3835140000006
FDD33,6,3891.5610520000005
DRE60,5,6590.294797999997
FDK52,8,3840.2145559999985
FDA02,2,2007.3670260000013
FDM56,9,1497.1311959999994
FDE57,6,2420.2961859999996
FDM32,7,1309.1092759999997
NCQ30,5,3166.0521080000008
FDQ27,5,1910.792735999999
FDT60,5,3344.8726720000013
FDU43,9,4453.383065999998
NCO55,6,1864.3798179999992
FDG02,7,2794.5090760000016
FDJ28,1,2652.3607760000014
FDP40,7,1774.1372859999994
FDJ38,7,2903.274164000002
NCC54,2,4184.652869999996
NCZ41,8,1924.814484
FDK38,4,330.363302
FDU52,1,2127.057892
FDC40,8,1227.9415980000006
NCR30,2,1016.3969639999999
NCN18,2,1825.110934000001
FDB50,6,1291.7651859999999
FDG04,1,3439.5694059999987
FDR26,6,2128.3562019999995
NCT17,3,2646.142203999999
FDX35,5,5802.513579999998
FDS12,8,2255.017993999999
NCZ29,5,3807.257456000003
FDB38,0,402.92218599999995
FDP12,1,603.8206780000002
FDP22,8,884.335534
FDS26,3,4650.792765999995
FDR52,8,3282.966588
DRJ13,8,3399.3151380000013
FDU48,5,3836.419496
FDE29,6,1141.0014339999996
NCT29,9,1963.0247459999996
DRK37,3,3055.4760439999995
FDK55,8,1241.723658000001
FDR07,8,1371.3615760000002
FDO21,5,6043.380046000003
FDK46,9,4975.609954000002
FDB12,7,1891.6776180000002
FDT31,5,4451.046107999999
FDJ33,7,2097.449766
FDC26,5,3194.255395999999
NCQ02,7,3009.8820600000017
FDP08,0,604.4598459999994
FDB11,5,5096.938687999998
FDV55,1,2620.2825319999997
FDW20,9,2413.738056
NCJ18,4,329.63758000000007
FDC41,3,1327.5119879999995
FDE14,5,2607.113008
FDG35,1,2622.3132219999998
FDF45,6,984.3320359999994
FDS19,5,2201.401120000001
FDS58,4,406.10470999999967
FDA26,2,3961.1837579999997
FDM32,9,1307.1784559999996
FDL45,8,2087.402843999999
FDZ55,9,2407.652643999997
FDY37,9,2480.444557999999
FDO46,8,2791.3065780000006
FDQ60,8,2155.7805039999994
FDA19,3,1806.3220580000007
FDL15,8,2524.1410120000014
FDM10,3,3152.349944000001
NCL05,2,579.3858179999997
DRK49,0,66.23378400000003
NCE18,5,6307.163347999997
FDG40,9,517.8192920000005
DRI59,7,3991.2512859999993
FDK28,6,4165.863994
NCD06,4,142.21488000000002
FDO11,4,491.18063400000034
FDK27,8,1772.22644
FDT43,5,1536.7995600000006
FDD38,3,1121.5001520000008
FDA16,9,3708.6990820000005
FDL14,5,3932.8872579999984
NCM17,9,792.20213
FDD20,7,2065.870872000001
FDA40,7,1303.20363
FDL43,7,1331.673237999999
FDV15,7,2049.185923999998
FDE52,8,1234.8126539999998
NCL17,0,472.8445020000001
NCJ31,7,3787.5164859999995
FDR60,7,761.3422999999998
NCA18,6,1537.7516540000006
FDS21,5,1771.1944499999997
FDW09,6,1265.4727439999997
FDL26,6,2602.2926160000006
FDS47,3,1190.4237679999999
FDC39,8,3220.188305999999
FDT51,6,1655.9910759999996
FDK40,6,4213.175742000002
NCG19,7,2976.032787999998
FDZ07,8,871.5521740000005
FDF08,5,2626.0550180000005
FDO04,1,874.6414859999998
FDK41,3,1036.1512500000001
FDP15,9,4401.191003999997
NCD43,3,1184.717862
NCP18,1,2462.714303999999
FDZ51,8,1625.5906480000003
DRH13,6,1514.3887320000001
FDF38,7,466.8855920000001
NCI43,7,792.1288919999993
FDM38,5,2064.0732119999993
FDS03,1,1089.907941999999
DRJ47,2,2802.119170000001
FDT50,0,168.59387600000005
FDV02,8,2980.214012000002
NCG18,2,1565.175956000001
FDW52,8,3239.7162200000002
FDS40,6,642.0908620000001
FDN31,2,2626.4877880000004
FDA37,7,1911.065713999999
FDA15,8,4545.103674000002
FDL39,8,2405.122604
FDJ53,7,1906.9044639999986
FDX22,1,3716.974976
NCZ42,7,4113.791776000003
FDD56,5,4102.459860000005
FDD40,2,3106.0302380000003
FDS50,1,3467.959118
NCN14,1,3704.131694
FDT15,1,3857.6984640000005
NCS18,5,3038.4315639999986
NCO26,0,264.58226199999996
FDF58,3,854.234716
NCB19,1,1392.3209600000002
FDH26,2,1864.5995319999993
DRB24,5,4144.039069999996
FDA49,3,1534.8354500000014
FDB32,7,1638.180926000001
FDI36,2,3609.6280419999994
NCA17,0,318.93151600000044
FDH22,1,2134.02216
NCM26,3,2383.6705280000006
FDT15,5,6366.199834000002
FDB16,3,1137.5925379999994
NCP54,5,4142.481098000001
FDJ36,1,1617.8473939999997
FDO28,7,2272.475269999999
FDU09,1,737.792954
FDF29,2,2565.6603
FDY08,1,2248.326703999998
DRJ59,3,394.1669160000003
FDT23,5,2140.5270260000007
FDU15,3,393.57435400000014
FDT47,1,1799.5109240000008
FDI53,4,527.5532879999998
FDR59,3,3543.946871999999
FDD53,6,681.7658839999997
FDY51,2,3587.1306599999975
FDT04,9,571.1631879999995
FDU51,9,3382.550294000002
FDG14,6,3029.656320000001
NCU06,7,3951.116862
DRG25,8,3206.7657779999986
DRH49,6,1009.7789120000004
FDN15,6,2177.685323999999
FDL43,3,1176.8148159999998
NCT18,9,3904.9835799999983
NCB31,1,3576.1982239999993
FDK57,6,1962.4654739999999
FDY04,4,468.7232
NCP54,8,2155.8137939999992
FDF41,1,4141.662163999999
FDM01,7,1681.884038
FDW03,7,1713.4296419999998
FDF28,7,1841.2099779999999
FDY37,2,2628.8180879999986
FDQ03,2,3257.4331579999985
FDP51,5,2438.69224
FDJ40,2,1948.2639599999995
FDC32,9,1194.1921960000002
DRI49,5,2590.6278
NCW54,2,824.9994379999998
FDF09,2,601.81662
FDP45,3,2707.7287040000006
DRJ23,3,3257.546343999998
FDS59,2,2587.851413999999
FDY08,8,2796.413263999996
FDX16,9,2720.4454840000003
FDY16,3,2685.451036
FDK32,6,2851.0554700000007
FDQ22,1,695.9607400000002
NCC31,3,2287.502376
FDG58,9,2511.6106560000007
DRF48,1,2712.1362999999988
DRH36,9,1003.1342280000003
NCR30,6,728.0323259999999
FDB03,4,573.0074540000002
FDZ28,5,3565.9781940000016
FDR35,2,2930.105904
DRD15,5,6005.502683999997
FDJ33,4,367.5682059999999
FDA56,0,214.47415400000003
FDP56,8,745.2099660000001
NCT30,8,777.1417339999998
FDK15,2,1745.1283799999997
FDH44,3,1970.4350999999986
FDV01,1,2408.0654400000008
DRG03,2,2363.1305980000006
FDG50,5,2703.3743719999998
FDR16,0,602.9551379999998
FDZ60,8,1415.6572499999986
DRG03,7,2472.568144
FDS56,3,3850.4945079999998
FDU33,7,964.6509879999998
DRD27,6,1694.1747060000002
FDW22,8,3197.637660000002
DRA24,7,2663.4263720000017
FDF38,9,495.06224799999995
FDX48,1,2085.8581879999997
FDS58,3,2577.498224000001
FDC32,8,1165.7558780000002
NCQ29,7,3343.3879379999985
DRK39,3,1146.4743099999998
NCS38,2,1671.763878
DRO47,1,1835.7304439999998
DRG27,5,931.6938879999994
FDC57,5,5232.781862
FDS55,8,2664.3052280000015
NCJ06,3,1957.0325459999992
FDO01,4,255.4874340000001
NCM55,7,2890.397592
FDC52,9,2445.822957999999
FDQ15,7,1202.1152160000006
NCT30,5,1386.821452000001
NCR42,5,1071.7249440000005
FDD28,6,581.0236859999995
FDQ34,9,1260.4992180000002
FDZ12,5,3201.466010000002
DRE13,4,176.9430079999999
NCN07,4,299.2970740000001
FDM28,6,2360.9667480000003
FDI10,2,2777.631046000001
FDQ25,1,2508.547976000002
FDA38,0,832.076892
DRI13,9,2909.506052000001
FDY20,5,2754.5743920000004
NCZ53,6,3249.8696699999987
NCM31,1,3270.875660000001
DRB01,2,2863.772249999998
DRF37,8,4514.310423999998
NCF42,9,2208.0857519999995
FDF16,3,2261.016852
FDB41,1,735.8088699999997
FDR34,1,4795.158180000002
FDR15,3,1815.8163659999989
NCV42,4,254.70844800000017
FDW51,6,3991.5908439999953
FDU36,2,1521.1998660000004
FDX60,9,1359.1508039999999
FDY03,6,2006.0553999999995
FDW55,7,4017.9631819999986
FDT01,0,623.5083839999998
FDG58,1,2201.9737080000014
FDK21,2,5589.051442000001
NCS41,4,363.63332800000006
FDS10,7,2950.3928299999984
NCT53,8,2420.1963159999987
FDJ28,3,2151.1665100000005
FDX44,7,1384.1782260000004
FDT20,3,446.5121120000004
FDO44,2,1831.9620159999997
NCX17,9,3125.464939999999
FDY01,2,2019.777538000001
FDJ12,5,4997.181873999998
DRK35,3,490.3550420000003
FDD47,4,544.8108240000001
NCM53,6,1839.2392099999988
FDO45,1,1386.801478
NCM42,0,262.4450440000002
FDE04,8,3042.5728399999975
NCI30,5,4882.750828000003
FDZ19,1,2707.575570000001
FDW57,1,3226.1671900000015
FDA25,1,1554.4366020000004
FDT22,8,1315.334506
FDP51,1,2448.073361999999
FDD48,5,2668.180184000001
FDY39,6,3634.2226939999987
FDO48,0,701.5468019999997
FDD23,5,5658.820624000002
DRN35,5,979.9444140000008
FDT01,6,3235.3419140000005
FDC20,0,171.19715400000007
DRJ35,6,1115.2016840000006
FDB32,8,1485.466380000001
FDL24,8,3271.2751400000043
NCV42,6,2282.475586
FDZ46,8,2057.9345359999993
FDC15,1,2229.224902000001
FDD08,4,73.63748000000002
FDY50,9,1269.5474399999996
FDD36,1,2272.8281440000005
FDG57,5,1634.2127579999994
FDL21,3,478.0643740000007
FDN16,5,2631.2948639999986
FDJ09,5,1015.6379519999999
FDS01,0,405.458884
FDV33,2,3964.5859960000003
DRE12,2,1416.8290579999998
FDR07,1,1468.049052
FDP48,0,618.2285899999999
NCB55,6,768.473018
FDQ08,1,717.29963
FDR34,6,4944.663570000003
FDO33,8,1370.9354639999997
FDP13,7,716.5073280000006
FDX12,9,4586.7494639999995
NCT06,9,3454.703040000002
FDR16,4,619.9197220000001
FDE36,8,3245.555285999999
FDZ36,9,3782.736041999996
FDV13,7,1345.3953760000002
NCZ17,6,698.3909099999998
FDU56,7,2807.0460900000007
FDM09,6,2690.5577219999996
FDV02,2,2518.9277980000024
FDS34,3,1911.0790299999996
FDA11,9,1316.4863399999997
FDP09,2,4494.809141999999
FDB29,5,2517.5762239999995
FDT19,2,3184.707824000001
DRH15,2,728.8845500000002
FDY38,8,3178.768887999997
FDF14,5,2818.451243999999
FDN48,0,220.65277800000015
FDQ12,1,3522.0353940000014
NCJ43,7,2988.5165380000017
FDE17,4,332.96658
FDB05,6,3708.985376000001
FDH10,7,1449.752868
NCR06,2,585.6576539999998
FDU32,3,1556.9466679999998
FDD56,9,3041.054816000001
FDO36,3,2867.4274920000007
FDH16,0,193.49479599999995
FDX10,3,434.16817999999984
FDZ37,2,1212.6947779999994
FDU31,0,774.1123439999999
DRC49,9,2055.3112840000003
FDL15,7,2487.8882020000005
FDN32,4,604.1336039999998
DRH59,5,2062.9480100000005
NCU29,9,2467.9275180000004
FDR37,4,648.8753639999995
FDS14,3,2352.903910000001
FDU02,5,5148.391711999997
FDJ08,6,3340.325258
NCZ06,7,3490.5097639999994
FDO31,9,1418.2205799999992
FDH31,3,1295.0342640000003
FDS58,2,2582.658174000001
NCA53,5,1234.1535120000021
FDF50,8,3313.639993999999
NCW42,9,3717.6074860000003
NCQ17,7,2462.6011180000005
FDK51,3,4638.5020979999945
NCW41,0,355.9366800000002
NCR29,2,851.3984080000004
FDB08,4,420.18637999999993
FDA40,5,2363.110623999999
FDL14,3,2341.225778000001
FDB47,8,3398.3563860000013
FDO03,6,4032.537544000002
DRK13,4,397.34278200000045
FDX13,0,607.1696520000006
FDF52,8,3150.2460160000005
FDT11,1,2292.0298159999993
FDB08,1,2459.4319100000002
FDQ28,3,2222.2806080000005
FDD29,7,4812.455663999999
NCQ29,5,6367.4781699999985
NCO02,1,1007.6550099999992
FDR56,0,502.88539800000007
NCM54,9,2135.75324
FDP51,6,2070.2651519999986
FDT38,1,1103.7965299999996
FDZ20,3,2778.1503699999994
FDJ53,1,2306.497649999998
FDX13,9,4152.687812000002
FDP58,6,3644.22301
NCK31,4,172.04937799999996
FDA35,3,1750.6278879999995
FDV37,3,2834.663473999999
NCO07,5,4809.3463779999975
FDA20,7,2594.4295179999995
FDZ59,6,2999.3624200000004
NCY17,2,729.1708439999999
FDQ28,6,2749.600866
FDV35,2,2950.126509999998
FDQ36,1,481.6330619999997
FDD34,3,2430.9556440000006
FDK51,7,4938.811188000001
FDV31,6,2053.553571999999
FDR04,6,1507.0383
FDR14,9,750.083622
DRC36,0,487.36560000000026
FDE39,4,321.16860399999996
FDP57,9,1375.7491979999998
FDE57,8,2292.5957459999995
NCN18,8,1721.4125840000002
NCQ05,3,2367.8777519999994
FDW47,6,2050.5241819999997
FDV46,6,1909.4877679999993
NCP29,7,901.9925499999995
FDE09,3,1282.4772760000008
NCU06,5,6778.150267999998
FDT19,0,470.2412240000004
DRF15,2,2192.2796599999992
DRI51,1,2786.699242000002
NCX54,1,2075.2187039999994
DRE01,1,4458.616254
NCB07,7,3051.787512000001
FDU50,6,1623.9860699999997
FDG40,6,663.676098
FDW10,3,3510.110915999999
FDX51,1,3161.5180100000002
NCP17,7,974.7644899999995
FDP21,6,3386.3453539999978
FDL04,7,1665.9780759999994
FDV23,1,2087.8222979999996
FDF24,8,1571.4677659999995
FDH56,5,3242.2129700000014
FDB51,9,851.9044160000002
FDI58,5,2242.6807199999994
FDR20,1,690.7475259999997
FDC51,3,1947.8445060000004
FDB16,5,1994.983146
FDE40,9,754.8041440000004
NCM17,6,823.5213620000005
FDU56,6,3041.8737499999975
FDS32,4,323.7252760000001
FDX02,9,3884.197303999999
FDT39,5,4373.780018
FDE35,2,724.9629880000002
NCI42,4,813.5143879999996
DRL23,8,1562.2331200000003
FDA10,8,1878.52141
FDA11,1,1352.086666
NCM06,8,2212.3468720000005
NCT05,6,3549.479670000003
NCQ02,0,601.1974259999996
NCY06,9,2096.6907539999997
FDY56,6,4629.746828
FDL02,6,1951.572986
NCI06,6,3340.378522000002
FDQ14,7,2022.8202440000016
FDQ12,2,3493.958608000002
FDP36,8,749.0982380000002
FDK21,5,8748.745159999997
FDO40,7,2721.2910499999994
NCK54,4,241.80524399999976
FDY09,3,2668.286712000001
NCW30,9,4238.196505999998
NCC55,5,1013.0613060000011
FDE58,3,1463.9676980000002
FDR39,1,3216.752778
FDU28,9,3441.906363999999
FDH08,2,3349.4933239999996
FDG35,7,3211.8857799999982
FDG22,9,585.4113080000001
FDC34,6,3541.323619999999
FDP15,3,2836.1814980000013
FDK34,0,578.1940359999999
FDU45,6,1948.8232319999993
FDQ04,5,1014.7857280000009
FDX22,3,3290.8296859999996
FDB45,2,1564.1639400000013
NCH43,5,4876.672073999997
DRE60,8,4692.358660000001
FDD17,5,6110.539291999999
NCM54,2,2030.6234200000004
NCH55,1,1701.172263999999
NCT06,2,2488.06131
FDA48,5,4279.855611999997
FDY58,5,7963.793591999996
FDO25,7,3509.6248819999983
FDN50,7,1480.1932439999996
FDH35,6,2194.6166179999996
FDK09,7,3638.4771559999995
FDO16,1,2018.2528560000019
FDW11,7,998.6400780000002
FDU47,5,4194.333602000003
NCQ42,0,267.95786800000013
FDK55,5,2992.6578139999992
FDN08,9,1928.5829119999994
FDT57,7,3542.1492120000016
FDJ12,3,3392.9900379999995
DRL59,2,903.3174919999998
NCN53,8,706.267324
FDO51,0,116.341892
FDK56,2,3133.494487999998
FDY12,6,831.9703640000007
FDU15,6,624.773404
FDQ19,8,3259.250792
DRF15,7,1985.002803999999
DRE25,4,213.80835400000004
FDK57,3,2069.559404000001
FDD33,0,594.2664479999999
FDR34,5,7102.900876000004
FDU04,7,1920.2937019999983
FDE35,4,168.22102800000002
NCD31,6,3345.9512680000007
FDJ56,6,1358.9044580000007
NCU53,8,2314.0211899999995
FDD39,6,3628.843029999999
NCU17,4,224.261414
FDJ20,8,1856.8695940000011
NCW41,3,2490.5846920000004
FDL52,6,646.4784840000002
FDS39,6,2076.6035680000005
DRJ47,7,2717.4427259999998
FDP13,0,112.36706599999998
DRK39,0,196.65068800000006
FDF28,0,247.44457000000006
FDB09,7,2025.3902319999993
FDM51,8,1401.9950339999998
DRM49,3,898.9165539999996
DRF23,1,2688.1475260000025
DRH01,6,3112.461865999999
FDH12,5,2492.182611999999
FDA28,4,280.7279120000001
FDW37,3,1203.852954
FDF02,8,1684.780268000001
DRL37,8,858.0830399999991
NCF43,8,1942.9042699999989
FDH08,0,481.95930400000043
FDR34,4,579.7719820000003
NCK19,9,3876.567235999999
NCD55,3,523.2322460000003
FDT27,9,3139.7330340000003
FDQ57,7,2359.688412000001
FDA47,6,2706.749978000001
DRG15,5,1718.8226220000006
FDE05,3,2209.384062
FDN46,8,1729.3289460000005
FDX27,5,2715.5718280000015
FDT51,7,1575.6556480000006
FDU33,1,866.6785180000002
FDJ16,5,1592.4737560000008
FDD20,4,341.20252599999986
FDT36,9,566.0298699999998
DRF15,5,2334.1616399999994
FDN52,0,213.68185200000008
FDC22,5,5458.09524
FDX15,7,2590.647774000001
FDT13,1,3384.947173999999
FDU04,2,2020.6497359999983
FDU31,4,510.90162999999984
FDW59,5,2230.057151999999
NCO29,8,3152.383234
FDL15,6,2437.3206920000016
FDI41,9,2866.8349300000013
FDQ48,9,1754.4162900000008
DRI39,1,738.9248140000007
FDI08,1,3792.1171639999993
FDC21,9,1841.1900039999991
FDF58,6,1184.0454039999997
FDS08,0,347.4344140000001
FDE47,7,1905.872474
NCP18,4,325.00361199999986
NCR41,1,1667.003407999999
FDA27,1,2917.0096180000023
FDA43,6,3212.4250780000007
FDA49,7,1534.1363600000009
NCE55,3,3099.5586619999995
DRM49,5,857.7101920000002
FDF22,5,4431.118713999998
FDQ15,3,1229.239908
NCS54,2,3260.3094140000003
NCY05,1,730.8353439999998
FDR45,8,4833.501602000001
FDK57,9,2054.2060559999995
FDF41,0,586.343428
FDV21,8,2361.832288
FDD51,8,622.0769139999998
FDF33,8,2132.3376860000008
FDA38,8,4163.074292
FDR56,7,3499.511380000002
NCN41,2,2295.5518979999997
FDC60,5,2287.2094239999988
FDB47,7,3182.7636880000005
DRH01,1,3186.984860000001
FDW08,8,1667.8622900000007
FDF38,5,840.6523959999998
FDY32,2,2396.440572000001
FDG34,9,1493.7822219999998
FDG47,4,437.6303399999999
NCF18,6,3414.3289279999985
FDL39,4,622.4164720000001
NCH55,6,1947.744635999999
DRJ35,9,731.4611959999999
FDS44,6,4395.804681999999
DRE01,3,3865.415086000002
FDY39,1,3524.012819999999
FDY32,3,2430.7092980000007
FDR33,5,4370.863813999999
NCP50,9,1229.945656
FDZ47,3,1549.835924
FDU57,9,2290.345341999999
FDY44,1,2601.9796899999983
DRH59,3,1176.6417080000003
FDB03,5,7007.731423999999
FDY46,7,2824.836266
FDM39,7,2795.7940699999995
FDY36,6,1379.5509160000008
NCM55,6,3259.310713999999
FDJ50,0,183.09500000000008
DRL60,1,2290.3852899999997
NCJ54,9,4279.382893999996
FDX59,2,411.61087599999996
FDI07,1,3745.7841419999977
DRF51,0,105.62916999999997
FDM14,2,1714.20197
FDP21,7,3649.309722
FDE40,6,1131.7002080000002
FDE05,6,2421.780920000001
FDM13,5,3167.776530000001
FDC34,5,3340.991058
NCI55,3,1909.7074820000007
NCE43,3,1907.9830600000007
FDW58,3,1363.1788939999992
FDG60,7,3832.9506779999992
FDV31,2,2202.2533440000007
FDR47,1,3073.346116
FDM60,4,77.93189000000001
NCF06,3,3243.850838000002
NCN26,5,2193.231753999998
FDQ59,9,1410.0245820000002
FDF09,8,675.6072340000002
NCS06,2,4070.048715999998
FDT44,8,1890.9119479999997
FDI19,2,4454.954354
FDT22,2,985.8101119999999
NCF54,5,4493.217880000003
DRG25,7,3288.146511999999
FDB59,2,2864.7243439999997
FDQ37,2,4071.919614000001
FDP56,6,717.6125560000002
FDW44,6,2522.81607
FDJ26,0,467.71784199999996
FDU43,3,3380.180046
FDW33,7,1418.7066139999997
NCX53,5,3106.196688000001
FDN56,0,544.9106940000001
DRF15,9,2095.265941999999
FDO33,2,1866.450456000001
FDZ39,0,264.02964799999995
NCJ19,2,1026.8966299999993
FDU01,6,3203.523332000001
FDT12,6,3879.5367040000024
NCM18,3,1073.482656
FDP19,2,2487.3755359999996
NCR42,9,457.6043400000004
FDN10,8,1834.072601999999
FDG44,2,844.5606419999999
FDQ10,8,3046.2680300000006
DRH13,9,1239.4599379999988
FDT52,1,4276.187053999999
FDM56,7,1672.5095740000002
NCO43,0,246.97850999999991
NCV29,6,3422.4450300000003
NCF06,1,3930.1707939999983
FDO50,6,1379.9437380000006
FDT59,1,3601.0059320000037
FDX40,5,1048.8680299999999
FDE50,2,3818.276446000003
FDX51,2,3215.8672640000004
NCD30,3,1422.0822200000005
FDK15,1,1884.7532980000003
FDL12,7,844.5273519999998
FDK46,2,3929.7247080000006
DRH49,0,206.577766
FDQ57,8,2721.7171620000004
FDY59,2,1268.242471999999
FDO09,3,3536.955972
NCG30,6,1820.1840139999986
FDM09,2,2322.6166679999988
NCN17,5,2733.375320000002
NCS42,1,1574.0310959999995
FDD02,4,273.6637740000001
FDE34,1,3732.5147479999996
FDU38,7,3104.119392
FDB33,8,2807.8117600000005
NCJ29,2,1372.5400419999996
FDZ27,6,650.3068339999996
FDI40,1,1605.8030720000002
FDG22,1,599.899116
FDT51,2,1588.0927919999997
FDF20,3,2602.3458800000003
FDV50,6,1501.4988440000004
FDT02,9,519.6901899999997
DRC49,2,2588.5505040000016
FDF26,9,2408.1120459999993
FDV52,6,1834.4055019999996
FDX59,9,535.889104
FDV25,6,3729.638492000001
FDW23,5,924.0571620000009
FDE53,3,1131.4871520000006
FDA19,2,2183.7907099999993
FDH22,8,1900.9056059999996
NCO41,1,1811.8814880000002
FDX12,2,4781.302881999997
FDF17,1,2898.1608200000005
FDS11,7,3662.8654099999967
FDR51,6,2655.4301140000007
FDT49,0,210.62582999999998
FDC56,1,2253.440048000001
FDR13,5,2551.2124400000002
FDQ60,6,2273.7336319999986
FDN38,9,4274.083126000001
NCL29,1,2399.5432000000005
FDO13,5,4453.2365899999995
FDE26,3,2649.844052000001
FDA31,0,405.02611399999995
FDX14,6,1112.1722940000002
FDA34,7,3317.3085520000004
FDF26,1,2351.9118679999997
FDE38,7,2801.812901999999
DRI11,8,2016.3686420000004
FDQ60,5,2926.0178919999994
FDL21,5,951.2617500000003
DRC12,5,5201.103097999998
FDC47,8,3605.3336320000008
FDE57,7,2148.2303319999996
FDT14,7,2386.2604899999988
NCZ53,8,3922.8203620000013
FDE28,3,4093.2185559999994
FDR19,6,2936.2046320000018
NCF54,4,416.8041160000001
FDZ08,8,1346.973322
NCJ05,3,2108.8416040000016
FDF59,8,1793.7850440000004
NCO05,6,1897.8029780000006
FDW24,3,715.0625419999998
NCX42,3,2918.6674600000006
NCA53,6,795.3580220000003
FDI45,4,408.7745679999999
FDG46,8,2321.970841999999
FDM20,0,711.77349
FDW11,0,155.0115560000001
FDX08,6,2778.529876000002
NCK17,6,752.2474719999997
FDK32,3,2296.4640440000016
NCA42,6,2880.423907999999
DRI01,6,3735.610718000001
NCL55,9,3609.4016700000025
DRE25,3,1529.3226260000001
FDD14,2,2913.37435
FDB10,8,3927.527567999999
DRN11,6,2134.4882200000006
FDP38,3,628.8414420000001
NCA30,2,3050.615703999998
FDT15,2,3514.9779139999987
NCP55,3,865.1738100000001
FDF12,6,2247.387926000001
FDM21,3,4034.5682339999994
FDX56,6,3783.2620239999987
FDF10,2,2519.7467320000014
FDT32,7,2871.1892619999985
FDM51,3,1392.7071239999998
NCR50,3,2709.120226000001
FDI19,9,4215.832283999997
FDX21,2,1623.0206599999997
FDR31,6,2844.0379380000004
FDY02,1,3582.663141999998
NCA29,7,3989.546838000003
NCX17,8,2505.4852960000007
FDM12,7,2140.01436
FDI53,5,3375.7191860000003
NCU30,9,3166.41164
FDC56,5,3203.410146
FDK27,3,1555.9413099999992
NCK18,2,3410.7868720000015
FDB52,4,484.0632320000001
DRG25,5,6731.870509999997
FDZ13,9,818.9939220000003
FDB57,4,660.5668120000003
FDR40,8,1405.9099379999993
NCO14,4,154.15267400000008
NCN19,7,2703.8337740000006
FDQ28,4,359.35889199999997
FDO13,3,2212.5399540000003
FDK48,1,1369.1244879999995
FDU07,3,2353.0237540000007
FDW20,8,2238.046752
FDV12,0,311.5344779999998
FDH24,1,2511.9968199999994
FDV59,9,3383.122882000002
FDK57,7,1676.5043739999999
FDL16,5,951.1086159999994
NCQ17,8,2521.9571880000017
FDJ15,3,3180.226989999999
FDX24,9,1292.5974359999996
FDT47,8,1886.6441699999996
FDT10,9,804.4262180000002
FDZ37,3,1170.4431099999995
FDW43,5,6401.640368000004
DRN36,2,1700.6196499999999
FDJ14,7,1073.4360499999996
FDA32,1,2848.0726859999995
FDJ38,4,632.8229259999996
FDQ57,2,2504.3600940000006
NCQ41,4,492.54552399999994
FDG56,9,953.9049759999997
DRC13,5,3603.5093400000014
FDV55,6,2650.3234279999997
FDQ49,7,2496.0975159999994
FDE29,0,152.16859
FDR03,1,4298.364851999996
FDD45,9,1482.4769379999996
FDN38,0,549.0519700000002
FDT56,8,580.6375220000004
FDT48,7,3585.2131560000016
FDU03,9,3492.4605579999998
FDC56,0,193.26176600000016
NCO43,5,2600.395085999999
FDQ27,2,1933.5098320000002
FDR03,8,3509.132189999998
DRH23,0,184.67960400000007
FDG22,7,624.9664859999998
NCJ42,1,1733.0640839999996
FDR24,8,1379.977028
FDW60,6,2982.1514900000016
FDJ08,1,3352.342948000001
DRL59,3,826.6705960000004
FDG60,0,572.4481820000002
FDW27,2,2390.5349260000007
FDX14,3,1423.167473999999
